НОМЕР_ЗАЯВКИ;GROUP_2;ЗАЯВКА;СОГЛАСИЕ;ЭМИССИЯ;ТРАНЗАКЦИЯ;ВЫДАЧА;IND_POS;ДАТА_ЗАЯВКИ;ДАТА_ЭМИССИИ;ДАТА_ТРАНЗАКЦИИ;ДАТА_ВЫДАЧИ;ДАТА_POS
284;Партнёрский трафик;1;1;1;1;1;0;23.09.2019;23.09.2019;07.10.2019;07.10.2019;
285;Партнёрский трафик;1;1;1;1;1;1;20.09.2019;21.09.2019;28.09.2019;28.09.2019;28.09.2019
286;Партнёрский трафик;1;0;0;0;0;0;22.09.2019;;;;
287;Партнёрский трафик;1;0;0;0;0;0;23.09.2019;;;;
288;Партнёрский трафик;1;1;1;0;0;0;23.09.2019;23.09.2019;;;
289;Партнёрский трафик;1;1;1;0;0;0;23.09.2019;23.09.2019;;;
290;Партнёрский трафик;1;1;1;1;1;1;23.09.2019;23.09.2019;18.10.2019;18.10.2019;18.10.2019
291;Партнёрский трафик;1;1;1;1;1;1;23.09.2019;23.09.2019;13.10.2019;13.10.2019;13.10.2019
292;Партнёрский трафик;1;1;1;1;1;1;23.09.2019;23.09.2019;27.09.2019;27.09.2019;27.09.2019
293;Партнёрский трафик;1;1;1;0;1;0;23.09.2019;23.09.2019;;05.10.2019;
294;Партнёрский трафик;1;1;1;1;1;0;24.09.2019;24.09.2019;26.09.2019;26.09.2019;
295;Партнёрский трафик;1;0;0;0;0;0;21.09.2019;;;;
296;Партнёрский трафик;1;0;0;0;0;0;22.09.2019;;;;
297;Партнёрский трафик;1;1;1;0;0;0;22.09.2019;23.09.2019;;;
298;Партнёрский трафик;1;1;0;0;0;0;22.09.2019;;;;
299;Партнёрский трафик;1;1;1;0;1;0;20.09.2019;20.09.2019;;25.09.2019;
300;Партнёрский трафик;1;1;1;1;1;0;20.09.2019;23.09.2019;28.10.2019;30.09.2019;
301;Партнёрский трафик;1;1;1;1;1;0;20.09.2019;20.09.2019;04.10.2019;26.09.2019;
302;Партнёрский трафик;1;1;1;1;1;1;22.09.2019;22.09.2019;01.10.2019;01.10.2019;03.10.2019
303;Партнёрский трафик;1;0;0;0;0;0;23.09.2019;;;;
304;Партнёрский трафик;1;1;1;0;1;0;23.09.2019;23.09.2019;;26.09.2019;
305;Партнёрский трафик;1;0;0;0;0;0;20.09.2019;;;;
306;Партнёрский трафик;1;1;1;1;1;1;21.09.2019;22.09.2019;02.10.2019;02.10.2019;02.10.2019
307;Партнёрский трафик;1;1;0;0;0;0;23.09.2019;;;;
308;Партнёрский трафик;1;1;1;1;1;1;22.09.2019;22.09.2019;27.09.2019;27.09.2019;27.09.2019
309;Партнёрский трафик;1;1;0;0;0;0;22.09.2019;;;;
310;Партнёрский трафик;1;1;1;1;1;1;24.09.2019;24.09.2019;27.09.2019;27.09.2019;27.09.2019
311;Партнёрский трафик;1;1;1;1;1;1;21.09.2019;21.09.2019;26.09.2019;26.09.2019;26.09.2019
312;Партнёрский трафик;1;1;1;1;1;0;24.09.2019;02.10.2019;11.10.2019;11.10.2019;
313;Партнёрский трафик;1;1;1;0;0;0;20.09.2019;20.09.2019;;;
314;Партнёрский трафик;1;1;1;1;1;1;23.09.2019;23.09.2019;01.10.2019;01.10.2019;01.10.2019
315;Партнёрский трафик;1;1;1;1;1;1;15.09.2019;15.09.2019;28.09.2019;23.09.2019;28.09.2019
316;Партнёрский трафик;1;1;1;1;1;1;16.09.2019;16.09.2019;20.09.2019;20.09.2019;26.09.2019
317;Партнёрский трафик;1;1;1;1;1;1;17.09.2019;17.09.2019;19.09.2019;19.09.2019;19.09.2019
318;Партнёрский трафик;1;1;1;1;1;1;14.09.2019;14.09.2019;09.10.2019;28.09.2019;14.10.2019
319;Партнёрский трафик;1;0;0;0;0;0;14.09.2019;;;;
320;Партнёрский трафик;1;1;1;1;1;1;13.09.2019;13.09.2019;25.09.2019;25.09.2019;25.09.2019
321;Партнёрский трафик;1;1;1;0;0;0;14.09.2019;14.09.2019;;;
322;Партнёрский трафик;1;0;0;0;0;0;15.09.2019;;;;
323;Партнёрский трафик;1;1;0;0;0;0;16.09.2019;;;;
324;Партнёрский трафик;1;1;1;1;1;1;16.09.2019;17.09.2019;21.09.2019;21.09.2019;21.09.2019
325;Партнёрский трафик;1;1;1;1;1;0;13.09.2019;13.09.2019;19.09.2019;19.09.2019;
326;Партнёрский трафик;1;1;1;1;1;1;13.09.2019;14.09.2019;24.09.2019;24.09.2019;24.09.2019
327;Партнёрский трафик;1;0;0;0;0;0;16.09.2019;;;;
328;Партнёрский трафик;1;0;0;0;0;0;17.09.2019;;;;
329;Партнёрский трафик;1;0;0;0;0;0;13.09.2019;;;;
330;Партнёрский трафик;1;1;0;0;0;0;17.09.2019;;;;
331;Партнёрский трафик;1;1;1;0;0;0;14.09.2019;14.09.2019;;;
332;Партнёрский трафик;1;1;1;0;0;0;14.09.2019;14.09.2019;;;
333;Партнёрский трафик;1;1;0;0;0;0;13.09.2019;;;;
334;Партнёрский трафик;1;1;1;1;1;1;17.09.2019;17.09.2019;08.10.2019;30.09.2019;20.11.2019
335;Партнёрский трафик;1;1;1;1;1;1;14.09.2019;14.09.2019;24.09.2019;24.09.2019;24.09.2019
336;Партнёрский трафик;1;1;1;1;1;1;15.09.2019;15.09.2019;19.09.2019;19.09.2019;19.09.2019
337;Партнёрский трафик;1;1;1;1;1;1;14.09.2019;14.09.2019;19.09.2019;19.09.2019;22.09.2019
338;Партнёрский трафик;1;0;0;0;0;0;15.09.2019;;;;
339;Партнёрский трафик;1;1;1;0;0;0;16.09.2019;16.09.2019;;;
340;Партнёрский трафик;1;1;1;1;1;1;17.09.2019;17.09.2019;07.10.2019;07.10.2019;07.10.2019
341;Партнёрский трафик;1;1;1;0;0;0;14.09.2019;14.09.2019;;;
342;Партнёрский трафик;1;1;1;1;1;1;16.09.2019;16.09.2019;21.09.2019;21.09.2019;09.10.2019
343;Партнёрский трафик;1;1;1;1;1;1;16.09.2019;17.09.2019;11.10.2019;25.09.2019;11.10.2019
344;Партнёрский трафик;1;0;0;0;0;0;17.09.2019;;;;
345;Партнёрский трафик;1;1;1;1;1;1;16.09.2019;16.09.2019;20.09.2019;20.09.2019;20.09.2019
346;Партнёрский трафик;1;0;0;0;0;0;16.09.2019;;;;
347;Партнёрский трафик;1;1;1;0;0;0;17.09.2019;17.09.2019;;;
348;Партнёрский трафик;1;1;1;1;1;1;17.09.2019;17.09.2019;27.09.2019;27.09.2019;27.09.2019
349;Партнёрский трафик;1;1;1;1;1;1;13.09.2019;16.09.2019;20.09.2019;20.09.2019;20.09.2019
350;Партнёрский трафик;1;1;0;0;0;0;16.09.2019;;;;
351;Партнёрский трафик;1;1;0;0;0;0;17.09.2019;;;;
352;Партнёрский трафик;1;1;1;1;1;1;16.09.2019;16.09.2019;20.09.2019;20.09.2019;20.09.2019
353;Партнёрский трафик;1;1;1;1;1;1;13.09.2019;13.09.2019;21.09.2019;21.09.2019;21.09.2019
354;Партнёрский трафик;1;1;0;0;0;0;14.09.2019;;;;
355;Партнёрский трафик;1;0;0;0;0;0;16.09.2019;;;;
356;Партнёрский трафик;1;1;0;0;0;0;16.09.2019;;;;
357;Партнёрский трафик;1;1;1;1;1;1;16.09.2019;16.09.2019;20.09.2019;20.09.2019;20.09.2019
358;Партнёрский трафик;1;0;0;0;0;0;30.09.2019;;;;
359;Партнёрский трафик;1;0;0;0;0;0;30.09.2019;;;;
360;Партнёрский трафик;1;1;1;1;1;1;30.09.2019;30.09.2019;04.10.2019;04.10.2019;04.10.2019
361;Партнёрский трафик;1;0;0;0;0;0;29.09.2019;;;;
362;Партнёрский трафик;1;1;1;1;1;0;29.09.2019;29.08.2019;30.09.2019;30.09.2019;
363;Партнёрский трафик;1;1;1;1;1;1;27.09.2019;09.09.2019;27.09.2019;27.09.2019;27.09.2019
364;Партнёрский трафик;1;1;1;0;0;0;30.09.2019;30.09.2019;;;
365;Партнёрский трафик;1;1;1;1;1;1;30.09.2019;30.09.2019;04.10.2019;04.10.2019;04.10.2019
366;Партнёрский трафик;1;1;1;0;0;0;27.09.2019;27.09.2019;;;
367;Партнёрский трафик;1;1;1;1;1;1;28.09.2019;28.09.2019;01.10.2019;01.10.2019;01.10.2019
368;Партнёрский трафик;1;0;0;0;0;0;29.09.2019;;;;
369;Партнёрский трафик;1;1;1;1;1;1;30.09.2019;30.09.2019;23.10.2019;14.10.2019;23.10.2019
370;Партнёрский трафик;1;1;1;0;0;0;27.09.2019;27.09.2019;;;
371;Партнёрский трафик;1;1;1;0;0;0;27.09.2019;27.09.2019;;;
372;Партнёрский трафик;1;0;0;0;0;0;28.09.2019;;;;
373;Партнёрский трафик;1;1;1;0;0;0;29.09.2019;29.09.2019;;;
374;Партнёрский трафик;1;1;1;1;1;1;29.09.2019;29.09.2019;15.10.2019;12.10.2019;15.10.2019
375;Партнёрский трафик;1;1;1;0;0;0;29.09.2019;29.09.2019;;;
376;Партнёрский трафик;1;1;1;0;1;0;30.09.2019;30.09.2019;;09.10.2019;
377;Партнёрский трафик;1;1;1;1;1;1;28.09.2019;30.09.2019;09.10.2019;09.10.2019;09.10.2019
378;Партнёрский трафик;1;1;1;1;1;1;28.09.2019;28.09.2019;09.10.2019;09.10.2019;09.10.2019
379;Партнёрский трафик;1;1;1;1;1;1;29.09.2019;29.09.2019;01.10.2019;01.10.2019;01.10.2019
380;Партнёрский трафик;1;0;0;0;0;0;30.09.2019;;;;
381;Партнёрский трафик;1;1;1;0;0;0;27.09.2019;28.09.2019;;;
382;Партнёрский трафик;1;1;1;1;1;1;29.09.2019;29.09.2019;09.10.2019;09.10.2019;09.10.2019
383;Партнёрский трафик;1;0;0;0;0;0;30.09.2019;;;;
384;Партнёрский трафик;1;0;0;0;0;0;27.09.2019;;;;
385;Партнёрский трафик;1;1;1;0;0;0;28.09.2019;28.09.2019;;;
386;Партнёрский трафик;1;1;1;0;0;0;30.09.2019;30.09.2019;;;
387;Партнёрский трафик;1;1;1;1;1;0;29.09.2019;30.09.2019;15.10.2019;15.10.2019;
388;Партнёрский трафик;1;0;0;0;0;0;30.09.2019;;;;
389;Партнёрский трафик;1;0;0;0;0;0;27.09.2019;;;;
390;Партнёрский трафик;1;0;0;0;0;0;30.09.2019;;;;
391;Партнёрский трафик;1;1;1;1;1;1;30.09.2019;30.09.2019;10.10.2019;10.10.2019;10.10.2019
392;Партнёрский трафик;1;0;0;0;0;0;30.09.2019;;;;
393;Партнёрский трафик;1;1;1;0;0;0;30.09.2019;30.09.2019;;;
394;Партнёрский трафик;1;1;1;0;0;0;27.09.2019;27.09.2019;;;
395;Партнёрский трафик;1;1;1;0;0;0;12.09.2019;12.09.2019;;;
396;Партнёрский трафик;1;1;1;0;0;0;11.09.2019;11.09.2019;;;
397;Партнёрский трафик;1;1;1;1;1;1;10.09.2019;10.09.2019;24.09.2019;24.09.2019;24.09.2019
398;Партнёрский трафик;1;0;0;0;0;0;12.09.2019;;;;
399;Партнёрский трафик;1;1;1;1;1;1;13.09.2019;13.09.2019;25.09.2019;25.09.2019;25.09.2019
400;Партнёрский трафик;1;1;1;1;1;1;10.09.2019;10.09.2019;27.09.2019;27.09.2019;04.10.2019
401;Партнёрский трафик;1;1;1;1;1;1;11.09.2019;11.09.2019;17.09.2019;17.09.2019;17.09.2019
402;Партнёрский трафик;1;1;1;1;1;1;12.09.2019;12.09.2019;20.09.2019;20.09.2019;20.09.2019
403;Партнёрский трафик;1;1;1;1;1;1;11.09.2019;11.09.2019;20.10.2019;19.09.2019;20.10.2019
404;Партнёрский трафик;1;1;1;1;1;1;04.09.2019;04.09.2019;10.09.2019;10.09.2019;10.09.2019
405;Партнёрский трафик;1;1;1;1;1;0;05.09.2019;06.09.2019;27.09.2019;25.09.2019;
406;Партнёрский трафик;1;1;0;0;0;0;04.09.2019;;;;
407;Партнёрский трафик;1;0;0;0;0;0;06.09.2019;;;;
408;Партнёрский трафик;1;1;1;1;1;0;06.09.2019;06.09.2019;25.11.2019;07.10.2019;
409;Партнёрский трафик;1;1;1;1;1;1;03.09.2019;03.09.2019;19.09.2019;19.09.2019;19.09.2019
410;Партнёрский трафик;1;1;0;0;0;0;04.09.2019;;;;
411;Партнёрский трафик;1;0;0;0;0;0;04.09.2019;;;;
412;Партнёрский трафик;1;1;1;1;1;1;05.09.2019;05.09.2019;12.09.2019;12.09.2019;12.09.2019
413;Партнёрский трафик;1;1;1;0;1;0;04.09.2019;04.09.2019;;26.09.2019;
414;Партнёрский трафик;1;1;1;1;1;1;04.09.2019;04.09.2019;18.09.2019;16.09.2019;18.09.2019
415;Партнёрский трафик;1;1;1;1;1;1;06.09.2019;06.09.2019;12.09.2019;12.09.2019;12.09.2019
416;Партнёрский трафик;1;0;0;0;0;0;03.09.2019;;;;
417;Партнёрский трафик;1;1;1;1;1;1;05.09.2019;06.09.2019;11.09.2019;11.09.2019;11.09.2019
418;Партнёрский трафик;1;1;1;0;0;0;04.09.2019;04.09.2019;;;
419;Партнёрский трафик;1;1;1;0;0;0;09.09.2019;10.09.2019;;;
420;Партнёрский трафик;1;1;1;1;1;1;10.09.2019;10.09.2019;23.09.2019;23.09.2019;23.09.2019
421;Партнёрский трафик;1;1;1;1;1;1;06.09.2019;06.09.2019;13.09.2019;13.09.2019;13.09.2019
422;Партнёрский трафик;1;1;1;1;1;1;08.09.2019;11.09.2019;19.09.2019;19.09.2019;25.09.2019
423;Партнёрский трафик;1;1;0;0;0;0;06.09.2019;;;;
424;Партнёрский трафик;1;1;1;1;1;0;06.09.2019;06.09.2019;16.09.2019;16.09.2019;
425;Партнёрский трафик;1;1;1;0;0;0;07.09.2019;07.09.2019;;;
426;Партнёрский трафик;1;1;0;0;0;0;09.09.2019;;;;
427;Партнёрский трафик;1;1;1;0;0;0;10.09.2019;10.09.2019;;;
428;Партнёрский трафик;1;0;0;0;0;0;10.09.2019;;;;
429;Партнёрский трафик;1;1;1;0;0;0;10.09.2019;10.09.2019;;;
430;Партнёрский трафик;1;1;1;0;0;0;06.09.2019;06.09.2019;;;
431;Партнёрский трафик;1;1;1;0;0;0;07.09.2019;13.09.2019;;;
432;Партнёрский трафик;1;1;1;1;1;1;08.09.2019;08.09.2019;12.09.2019;12.09.2019;12.09.2019
433;Партнёрский трафик;1;1;1;0;0;0;09.09.2019;09.09.2019;;;
434;Партнёрский трафик;1;1;1;0;1;0;08.09.2019;08.09.2019;;26.09.2019;
435;Партнёрский трафик;1;1;1;1;1;1;02.09.2019;04.09.2019;06.09.2019;06.09.2019;06.09.2019
436;Партнёрский трафик;1;1;1;1;1;1;02.09.2019;02.09.2019;12.09.2019;10.09.2019;12.09.2019
437;Партнёрский трафик;1;1;1;1;1;1;02.09.2019;02.09.2019;16.10.2019;12.09.2019;31.10.2019
438;Партнёрский трафик;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
439;Партнёрский трафик;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
440;Партнёрский трафик;1;1;1;0;1;0;03.09.2019;03.09.2019;;31.10.2019;
441;Партнёрский трафик;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
442;Партнёрский трафик;1;0;0;0;0;0;02.09.2019;;;;
443;Партнёрский трафик;1;0;0;0;0;0;03.09.2019;;;;
444;Партнёрский трафик;1;1;1;1;1;1;02.09.2019;02.09.2019;16.09.2019;16.09.2019;14.10.2019
445;Партнёрский трафик;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
446;Партнёрский трафик;1;1;1;0;0;0;25.09.2019;25.09.2019;;;
447;Партнёрский трафик;1;1;1;0;0;0;25.09.2019;25.09.2019;;;
448;Партнёрский трафик;1;1;1;0;0;0;26.09.2019;27.09.2019;;;
449;Партнёрский трафик;1;0;0;0;0;0;24.09.2019;;;;
450;Партнёрский трафик;1;0;0;0;0;0;26.09.2019;;;;
451;Партнёрский трафик;1;1;1;1;1;1;26.09.2019;26.09.2019;10.10.2019;10.10.2019;10.10.2019
452;Партнёрский трафик;1;0;0;0;0;0;27.09.2019;;;;
453;Партнёрский трафик;1;1;1;0;1;0;26.09.2019;26.09.2019;;30.10.2019;
454;Партнёрский трафик;1;0;0;0;0;0;25.09.2019;;;;
455;Партнёрский трафик;1;1;1;1;1;1;26.09.2019;26.09.2019;02.10.2019;02.10.2019;02.10.2019
456;Партнёрский трафик;1;1;1;1;1;1;20.09.2019;20.09.2019;02.10.2019;01.10.2019;08.10.2019
457;Партнёрский трафик;1;1;1;1;1;1;19.09.2019;19.09.2019;01.10.2019;01.10.2019;01.10.2019
458;Партнёрский трафик;1;1;1;1;1;1;20.09.2019;20.09.2019;26.09.2019;26.09.2019;26.09.2019
459;Партнёрский трафик;1;1;1;0;0;0;18.09.2019;18.09.2019;;;
460;Партнёрский трафик;1;1;1;0;0;0;19.09.2019;19.09.2019;;;
461;Партнёрский трафик;1;1;1;1;1;0;19.09.2019;19.09.2019;23.10.2019;04.10.2019;
462;Партнёрский трафик;1;1;1;0;0;0;22.09.2019;23.09.2019;;;
463;Партнёрский трафик;1;0;0;0;0;0;24.09.2019;;;;
464;Партнёрский трафик;1;1;1;0;0;0;21.09.2019;21.09.2019;;;
465;Партнёрский трафик;1;1;0;0;0;0;21.09.2019;;;;
466;Партнёрский трафик;1;0;0;0;0;0;23.09.2019;;;;
467;Партнёрский трафик;1;1;0;0;0;0;21.09.2019;;;;
468;Партнёрский трафик;1;0;0;0;0;0;21.09.2019;;;;
469;Партнёрский трафик;1;1;1;0;0;0;21.09.2019;21.09.2019;;;
470;Партнёрский трафик;1;1;1;0;0;0;20.09.2019;20.09.2019;;;
471;Партнёрский трафик;1;1;1;1;1;1;22.09.2019;22.09.2019;26.09.2019;26.09.2019;26.09.2019
472;Партнёрский трафик;1;0;0;0;0;0;21.09.2019;;;;
473;Партнёрский трафик;1;1;1;0;0;0;22.09.2019;22.09.2019;;;
474;Партнёрский трафик;1;0;0;0;0;0;22.09.2019;;;;
475;Партнёрский трафик;1;1;1;1;1;1;23.09.2019;23.09.2019;22.10.2019;16.10.2019;01.11.2019
476;Партнёрский трафик;1;1;1;0;0;0;22.09.2019;23.09.2019;;;
477;Партнёрский трафик;1;1;1;0;0;0;21.09.2019;21.09.2019;;;
478;Партнёрский трафик;1;1;1;0;0;0;23.09.2019;23.09.2019;;;
479;Партнёрский трафик;1;1;1;0;0;0;17.09.2019;17.09.2019;;;
480;Партнёрский трафик;1;1;1;0;0;0;17.09.2019;17.09.2019;;;
481;Партнёрский трафик;1;1;1;0;0;0;17.09.2019;17.09.2019;;;
482;Партнёрский трафик;1;1;1;0;0;0;17.09.2019;17.09.2019;;;
483;Партнёрский трафик;1;1;1;1;1;1;14.09.2019;16.09.2019;23.09.2019;23.09.2019;23.09.2019
484;Партнёрский трафик;1;1;1;0;0;0;14.09.2019;16.09.2019;;;
485;Партнёрский трафик;1;1;1;0;0;0;14.09.2019;14.09.2019;;;
486;Партнёрский трафик;1;1;1;1;1;1;17.09.2019;17.09.2019;25.09.2019;24.09.2019;25.09.2019
487;Партнёрский трафик;1;1;1;0;0;0;16.09.2019;16.09.2019;;;
488;Партнёрский трафик;1;1;1;0;0;0;30.09.2019;30.09.2019;;;
489;Партнёрский трафик;1;1;1;0;0;0;30.09.2019;01.10.2019;;;
490;Партнёрский трафик;1;0;0;0;0;0;30.09.2019;;;;
491;Партнёрский трафик;1;0;0;0;0;0;30.09.2019;;;;
492;Партнёрский трафик;1;1;1;0;0;0;30.09.2019;30.09.2019;;;
493;Партнёрский трафик;1;1;1;1;1;1;28.09.2019;30.09.2019;24.10.2019;24.10.2019;24.10.2019
494;Партнёрский трафик;1;1;1;0;0;0;29.09.2019;29.09.2019;;;
495;Партнёрский трафик;1;0;0;0;0;0;30.09.2019;;;;
496;Партнёрский трафик;1;1;1;1;1;1;27.09.2019;27.09.2019;03.10.2019;03.10.2019;03.10.2019
497;Партнёрский трафик;1;0;0;0;0;0;28.09.2019;;;;
498;Партнёрский трафик;1;0;0;0;0;0;28.09.2019;;;;
499;Партнёрский трафик;1;0;0;0;0;0;27.09.2019;;;;
500;Партнёрский трафик;1;0;0;0;0;0;27.09.2019;;;;
501;Партнёрский трафик;1;0;0;0;0;0;27.09.2019;;;;
502;Партнёрский трафик;1;1;1;0;0;0;28.09.2019;28.09.2019;;;
503;Партнёрский трафик;1;1;1;0;0;0;30.09.2019;30.09.2019;;;
530;Контекст;1;1;1;1;1;1;12.09.2019;12.09.2019;18.09.2019;18.09.2019;19.09.2019
531;Контекст;1;1;1;1;1;1;12.09.2019;13.09.2019;18.09.2019;18.09.2019;18.09.2019
532;Контекст;1;1;1;0;0;0;13.09.2019;13.09.2019;;;
533;Контекст;1;1;1;0;1;0;13.09.2019;13.09.2019;;24.09.2019;
534;Контекст;1;1;1;1;1;1;13.09.2019;16.09.2019;08.10.2019;08.10.2019;08.10.2019
535;Контекст;1;1;1;1;1;1;10.09.2019;10.09.2019;13.09.2019;13.09.2019;13.09.2019
